/home/fanqi/weather/data/traindata/example01375/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01375/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01375/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01375/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01375/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01375/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01375/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01375/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01375/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01375/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01375/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01375/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01375/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01375/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01375/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01375/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01376/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01376/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01376/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01376/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01376/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01376/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01376/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01376/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01376/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01376/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01376/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01376/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01376/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01376/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01376/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01376/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01376/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01376/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01377/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01377/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01377/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01377/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01377/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01377/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01377/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01377/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01377/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01377/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01377/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01377/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01377/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01377/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01377/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01377/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01377/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01377/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01378/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01378/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01378/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01378/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01378/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01378/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01378/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01378/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01378/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01378/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01378/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01378/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01378/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01378/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01378/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01378/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01378/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01378/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01379/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01379/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01379/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01379/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01379/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01379/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01379/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01379/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01379/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01379/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01379/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01379/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01379/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01379/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01379/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01379/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01379/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01379/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01380/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01380/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01380/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01380/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01380/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01380/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01380/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01380/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01380/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01380/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01380/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01380/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01380/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01380/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01380/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01380/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01380/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01380/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01381/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01381/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01381/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01381/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01381/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01381/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01381/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01381/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01381/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01381/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01381/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01381/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01381/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01381/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01381/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01381/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01381/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01381/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01382/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01382/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01382/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01382/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01382/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01382/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01382/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01382/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01382/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01382/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01382/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01382/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01382/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01382/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01382/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01382/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01382/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01382/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01383/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01383/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01383/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01383/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01383/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01383/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01383/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01383/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01383/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01383/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01383/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01383/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01383/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01383/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01383/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01383/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01383/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01383/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01384/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01384/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01384/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01384/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01384/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01384/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01384/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01384/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01384/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01384/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01384/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01384/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01384/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01384/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01384/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01384/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01384/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01384/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01385/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01385/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01385/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01385/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01385/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01385/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01385/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01385/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01385/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01385/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01385/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01385/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01385/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01385/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01385/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01385/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01385/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01385/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01386/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01386/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01386/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01386/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01386/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01386/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01386/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01386/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01386/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01386/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01386/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01386/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01386/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01386/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01386/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01386/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01386/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01386/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01387/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01387/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01387/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01387/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01387/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01387/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01387/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01387/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01387/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01387/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01387/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01387/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01387/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01387/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01387/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01387/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01387/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01387/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01388/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01388/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01388/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01388/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01388/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01388/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01388/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01388/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01388/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01388/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01388/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01388/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01388/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01388/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01388/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01388/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01388/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01388/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01389/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01389/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01389/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01389/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01389/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01389/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01389/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01389/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01389/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01389/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01389/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01389/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01389/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01389/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01389/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01389/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01389/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01389/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01390/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01390/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01390/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01390/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01390/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01390/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01390/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01390/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01390/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01390/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01390/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01390/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01390/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01390/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01390/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01390/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01390/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01390/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01391/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01391/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01391/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01391/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01391/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01391/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01391/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01391/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01391/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01391/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01391/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01391/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01391/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01391/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01391/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01391/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01391/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01391/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01392/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01392/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01392/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01392/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01392/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01392/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01392/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01392/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01392/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01392/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01392/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01392/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01392/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01392/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01392/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01392/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01392/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01392/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01393/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01393/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01393/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01393/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01393/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01393/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01393/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01393/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01393/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01393/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01393/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01393/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01393/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01393/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01393/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01393/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01393/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01393/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01394/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01394/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01394/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01394/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01394/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01394/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01394/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01394/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01394/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01394/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01394/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01394/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01394/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01394/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01394/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01394/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01394/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01394/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01395/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01395/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01395/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01395/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01395/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01395/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01395/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01395/obs_grid_rain04.nc,12
